"comment_content","Giao hang","Dong goi","Gia ban","Thiet ke","Chat luong san pham","Cham soc khach hang","Do nhay"
"dòng chuột silent mouse ưa thích ấn cực êm gần như ko gây tiếng ồn   con lăn dùng thoải mái không có dấu hiệu lỏng lẻo rung lắc  rất thích hợp với các bạn dùng chuột ban đêm không muốn ảnh hưởng đến bạn cùng phòng hoặc dùng trong văn phòng tránh ồn ào đến đồng nghiệp   đã mua tổng cộng  chiếc dòng này  chiếc tại tiki rất hài lòng   màu đỏ có vẻ hơi chói so với hình quảng cáo nhưng màu xám rất đẹp màu xanh chưa thử",0.0,0.0,0.0,1.0,1.0,0.0,0.0
"hộp ngoài lẫn trong đều bị móp méo đề nghị coi lại cách đóng gói sản phẩm lần sau sẽ không nhận",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"giao khong dung hang",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"tiki giao hàng rất nhanh chưa đầy h đã nhận được hàng bàn phím đẹp gọn phím êm chuột hơi nhỏ với tay nhưng  độ nhạy tốt",1.0,0.0,0.0,1.0,1.0,0.0,1.0
"ok can hat  huy hon nua dich vu",0.0,0.0,0.0,0.0,1.0,1.0,0.0
"đóng gói kỹ chuột hơi nặng vì dùng pin aa chuột không giống hình",1.0,1.0,0.0,0.0,0.0,0.0,0.0
"mình quen dùng chuột với tốc độ cao  xài thấy rất ổn đèn đổi màu nhìn rất đẹp trong đêm ",0.0,0.0,0.0,1.0,1.0,0.0,0.0
"chuột sài tốt so với tầm giá  nút lăn chưa thật sự êm lắm nhưng với giá quá rẻ nên ko đòi hỏi gì thêm",0.0,0.0,1.0,0.0,1.0,0.0,0.0
"bàn phím được thiết kế đẹp sơn nhám sang trọng các ký tự được in trên phím to rõ ràng cảm giác gõ phím nhẹ nhàng êm ái điểm trừ duy nhất của sản phẩm là không có các đèn num lock và caps lock chuột bấm nhạy nhưng hơi kén mặt di chuột lần này tiki giao hàng hơi chậm",1.0,0.0,0.0,1.0,1.0,0.0,1.0
"nút bấm êm bước đầu dùng cảm thấy tốt còn sau này thì chưa biết tạm thời cho  sao",0.0,0.0,0.0,0.0,0.0,0.0,1.0
"shop phục vụ cực kỳ nhiệt tình đóng gói hàng rất kỹ và chắc chắn   chuột tốt được tặng phẩm kèm theo rất thik",0.0,1.0,0.0,0.0,0.0,1.0,0.0
"ngon k biết nói gì hơn  đùa chút chứ chuột mới tinh nút bấm êm series mỗi chỗ  kiểu nhưng k đáng quan tâm cho lắm  mình dùng cho macbook thấy khá ổn kết nối nhanh như tụt quần mở on lên cái chưa dc s chuột đã bay quá đã  tiki giao hàng trước  ngày dự kiến dự kiến hơn tuần cho chắc cú  cảm ơn tiki và shop tavasa",1.0,0.0,0.0,0.0,1.0,0.0,1.0
"mới sử dụng ngày đầu tiên nhìn okay nhạy màu sắc tươi hơn hình trên web cho  sao",0.0,0.0,0.0,1.0,1.0,0.0,1.0
"sản phẩm giống mô tả đóng gói hàng cẩn thận chắc chắn shop phục vụ khá tốt   nhà vận chuyển chưa tích cực",1.0,1.0,0.0,0.0,1.0,0.0,0.0
"shop phục vụ cực kỳ nhiệt tình chất lượng sản phẩm xuất sắc   shop giao nhanh đóng gói cẩn thận sản phẩm nhìn hài lòng hỗ trợ tận tình ",1.0,1.0,0.0,0.0,1.0,1.0,0.0
"mình đặt chuột genius nx  màu đỏ nhưng bên mình lại giao màu xanh mà không hề gọi điện hay có bất kỳ một hành động nào thông báo cho mình mình rất không hài lòng về việc này",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"shop nhiệt tình uy tính gởi sản phẩm đúng như mô tả và theo đơn đặt hàng bạn nào có nhu cầu ghé ủng hộ shop này nhé",0.0,0.0,0.0,0.0,1.0,1.0,0.0
"sản phẩm giống mô tả và tốt hơn mong đợi chất lượng sản phẩm xuất sắc đóng gói hàng rất kỹ và chắc chắn shop phục vụ cực kỳ nhiệt tình   oke",0.0,1.0,0.0,0.0,1.0,1.0,0.0
"sản phẩm giống mô tả đóng gói kỹ cơ mà lúc mình nhận thì k kèm pin có dấu hiệu hộp đựng bị mở và lấy pin ra trước rồi còn lại mới dùng thấy cũng ok",0.0,1.0,0.0,0.0,1.0,0.0,0.0
"pad lớn đủ diện tích làm trưng bày cho đẹp in tương đối tốt hơi mỏng nhưng chấp nhận được mịn mượt",0.0,0.0,0.0,0.0,1.0,0.0,1.0
"ben ngoai thi đề made in taiwan trog thi china k có pin di kèm k có nút on off lun",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"shop làm ăn thiếu trách nhiệm giao hàng k đủ cho khách nhắn tin k thèm trả lời lần đầu tiên mua hàng từ lazada shope và sendo gặp phải trường hợp shop này mọi người tốt nhất nên tránh xa đừng ai mua nếu thiếu hàng nt xin lỗi  câu e cũng chẳng sao đây k thèm ngỏ nghê gì shop chỉ cần bán  lần k cần bán lần  đừng ai mua của shop này",1.0,0.0,0.0,0.0,0.0,1.0,0.0
"sản phẩm dùng ổn khá nhạy   hình thức không đẹp lắm không có tiếng click mình không thích điều này   giá vận chuyển quá cao gần bằng giá sp xem lại đối tác vận chuyển nhé  dù sao mình vẫn ưng ý và tặng  cho shop",0.0,0.0,0.0,1.0,1.0,0.0,1.0
"shop phục vụ cực kỳ nhiệt tình sản phẩm giống mô tả và tốt hơn mong đợi đóng gói hàng rất kỹ và chắc chắn chất lượng sản phẩm xuất sắc   ",0.0,1.0,0.0,0.0,1.0,1.0,0.0
"sản phẩm không đúng mô tả không phải chuột bay km mà là chuột bay km vui lòng đổi lại cho tôi đúng chuột bay km như đã đặt hàng",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"sản phẩm giống mô tả và tốt hơn mong đợi chất lượng sản phẩm xuất sắc đóng gói hàng rất kỹ và chắc chắn   sản phẩm tốt",0.0,1.0,0.0,0.0,1.0,0.0,0.0
"t chưa hài lòng về cách đóng gói sản phầm hộp đã bị cũ",0.0,1.0,0.0,0.0,1.0,0.0,0.0
"sản phẩm giống mô tả và tốt hơn mong đợi shop phục vụ cực kỳ nhiệt tình   shop giao nhanh đóng gói cẩn thận   sản phẩm nhìn hài lòng   hỗ trợ tận tình ",1.0,1.0,0.0,0.0,1.0,1.0,0.0
"chuột tốt ngon nhưng nút giữa bấm cứng và kêu quá to so với giá tiền thì quá ok tiki giao hàng quá nhanh quá nguy hiểm v",1.0,0.0,0.0,0.0,1.0,0.0,0.0
"dùng khá ok so với tầm giá chỉ có điều thỉnh thoảng không được nhạy cho lắm",0.0,0.0,0.0,0.0,0.0,0.0,1.0
"đóng gói hàng cẩn thận chắc chắn   ko kèm theo pin cho khách",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"hài lòng time giao hàng sản phẩm như miêu tả còn bền hay ko xài time mới biết d",1.0,0.0,0.0,0.0,1.0,0.0,0.0
"sản phẩm giống mô tả đóng gói hàng cẩn thận chắc chắn   chất lượng sản phẩm ok thời gian giao hàng hơi lâu nếu cải thiện là tuyệt vời",1.0,1.0,0.0,0.0,1.0,0.0,0.0
"k giống mẫu",0.0,0.0,0.0,1.0,0.0,0.0,0.0
"cài thêm setpoint nữa là full option quá mượt  đã xài dc  tuần rất ổn đáng tiền",0.0,0.0,0.0,0.0,1.0,0.0,1.0
"chuôt dung rât tôt giao hang tikinow rât nhanh",1.0,0.0,0.0,0.0,1.0,0.0,0.0
"sản phẩm giống mô tả đóng gói hàng cẩn thận chắc chắn shop phục vụ khá tốt   ",0.0,1.0,0.0,0.0,1.0,1.0,0.0
"bàn phím tốt độ nhạy và đèn ổn chuột thì có lúc tự xoay tròn  giây rồi thôi tốt trong tầm giá",0.0,0.0,0.0,0.0,1.0,0.0,1.0
"shop phục vụ cực kỳ nhiệt tình   tốt",0.0,0.0,0.0,0.0,0.0,1.0,0.0
"đặt hàng cái này chung với  quyển sách và  ổ điện  sản phẩm tiki quăng vô trong cùng  cái hộp nhìn cực kỳ xuề xòa và thiếu tôn trọng khách hàng   không phải lần đầu đặt hàng qua tiki mình rất tin tưởng và thậm chí còn mua máy canon qua trang này vậy mà lần này tiki làm mình thất vọng quá    như trong hình là bao bì bên ngoài có dấu hiệu bị bóc ra bịch chống sốc cũng bị tét mình không rõ đây có phải là  trong những quy trình check hàng hóa trước khi giao cho khách của tiki không nhưng nếu có check thì nên làm đàng hoàng    mình cắm xài thử chuột thì thấy dùng được còn tương lai hỏng hóc thế nào thì có trời mới biết",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"sản phẩm không nguyên seal không có pin đi kèm không có giấy chặn hao pin tôi đã đặt đơn hàng thứ  cùng con chuột này từ joybuy channel hàng giao từ trung quốc nên bị chậm một ngày nhưng là nguyên seal đầy đủ pin và chặn giấy đi kèm như trong ảnh nếu tôi không đặt hàng từ shop khác chắc không biết được hàng của shop tệ như vậy",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"với nhu cầu cơ bản không cần độ nhạy quá cao thì chuột đáp ứng tốt giá lại rẻ hộp hàng của mình hơi bị méo nhưng không ảnh hưởng đến chất lượng sản phẩm cảm ơn tiki",0.0,0.0,1.0,0.0,1.0,0.0,0.0
"miếng lót to đẹp tiki giao hàng nhanh  với tầm giá này thì em cực chất lượng",1.0,0.0,0.0,0.0,1.0,0.0,0.0
"sản phẩm tốt giao hàng sớm hơn dự kiến  ngày bấm rất êm ưu điểm là dù ko silent nhưng cảm giác bấm tốt wheel cũng tốt độ nặng đủ để đằm tay nhược điểm là kích thước chuột hơi nhỏ so với tay mình hài lòng với sản phẩm",0.0,0.0,0.0,1.0,1.0,0.0,1.0
"chắc chắn đẹp nhạy thật tốt trong tầm giá đóng gói cẩn thận",0.0,1.0,0.0,1.0,1.0,0.0,0.0
"sản phẩm không dán tem bảo hành chỉ có tem của nhà nhập khẩu mai mốt bị hư cũng không có căn cứ gì để yêu cầu bảo hành được chuột này nói là bảo hành  năm mà mình mới xài  năm đã hỏng rồi",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"sản phẩm giống mô tả và tốt hơn mong đợi   giao hàng chậm mất tận  ngày chỉ từ hà nội đến thái nguyên",1.0,0.0,0.0,0.0,1.0,0.0,0.0
"giao hàng nhanh sản phẩm dùng tốt nhưng logo ko đúng với trong hình",1.0,0.0,0.0,0.0,1.0,0.0,0.0
"tôi nghĩ cần phát triển thêm  pin trâu hơn sạp pin không dây ",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"chuộc sài ko được ko tìm thấy công tắc  mong ad xem xét gữi phản hồi",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"mua chuột với mục đích để đem đi di chuyển nhiều nhỏ gọn bấm êm có phần mềm riêng để tùy chỉnh nút cho chuột của logitech hàng do tiki phân phối chính hãng  giá tốt hơn nhiều so với các cửa hàng bán bên ngoài",0.0,0.0,1.0,1.0,0.0,0.0,1.0
"sản phẩm giống mô tả và tốt hơn mong đợi chất lượng sản phẩm xuất sắc đóng gói hàng rất kỹ và chắc chắn shop phục vụ cực kỳ nhiệt tình   giao hàng nhanh chuột tốt",1.0,1.0,0.0,0.0,1.0,1.0,0.0
"đúng với hình sản phẩm shop nên để thêm thông tin như sạc bao lâu và dùng được bao lâu để đỡ tốn công tìm google",1.0,0.0,0.0,0.0,1.0,1.0,0.0
"re ma chat",0.0,0.0,1.0,0.0,1.0,0.0,0.0
"giá rẻ xài êm tay hài lòng chất lượng sp hài lòng dịch vụ đóng gói và giao hàng của tiki luôn  sao",1.0,1.0,1.0,0.0,1.0,0.0,0.0
"chuột ko có đầu cắm thì làm sao sử dụng đây shop ơi",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"rất tuyệt có nút tắt mở đèn màu xanh dương rất đẹp",0.0,0.0,0.0,1.0,1.0,0.0,0.0
"chuột logitech không cần bàn chất lượng nhiều pin rất rất tốt sạc  lần đầy dùng được tầm  tháng hơn mỗi ngày h dùng kết nối bluetooth mượt không rớt connect",0.0,0.0,0.0,0.0,1.0,0.0,1.0
"tốt nhân viên đưa hàng nhiệt tình và cởi mở",0.0,0.0,0.0,0.0,1.0,1.0,0.0
" giá đang được khuyến mãi nên mình hốt ngay luôn giá rẻ nhưng xài rất mượt chuột khá nhỏ nhắn và tiện lợi cho việc đem đi bất cứ đâu đầu usb cắm vào mt có thể bỏ vào bên trong chuột luôn nên siêu siêu tiện lợi và giúp những con người có trí nhớ cá vàn",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"chuột có thời gian đáp ứng tốt không giật lag như chuột văn phòng khác dáng chuột nhỏ trọng lượng   nhẹ phù hợp ng có bàn tay nhỏ",0.0,0.0,0.0,1.0,0.0,0.0,1.0
"tiền ship quá cao",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"đóng gói hàng cẩn thận chắc chắn   minh đa dung đươc  thang chuôt ko nhay đăc biêt con lăn ơ giưa kho dung phu hơp vơi gia tiên",0.0,1.0,0.0,0.0,0.0,0.0,1.0
"hàng chính hãng giá rẻ",0.0,0.0,1.0,0.0,1.0,0.0,0.0
"tôi chưa nhận dc hàng mà sao shop nói đơn hàng đã dc chuyển đến bạn",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"mình mới mua chuột mong là sẽ sử dụng được sản phẩm này lâu dài hộp còn nguyên tem đóng gói cẩn thận với một sản phẩm mức giá thấp như vậy mình thấy khá hài lòng ",0.0,1.0,1.0,0.0,0.0,0.0,0.0
"chuột cầm vừa tay tiện chơi game  văn phòng có nút chỉnh độ nhạy chuột  back  forward rất tiện dùng  pin aa tặng kèm",0.0,0.0,0.0,1.0,0.0,0.0,1.0
"đã sử dụng mấy ngày thấy ok sản phẩm chất lượng giá rẻ",0.0,0.0,1.0,0.0,1.0,0.0,0.0
"shop phục vụ cực kỳ nhiệt tình   tôt",0.0,0.0,0.0,0.0,0.0,1.0,0.0
"ko nhạy lắm và ko có đèn quang ko hiểu vì sao xài tạm thôi",0.0,0.0,0.0,0.0,1.0,0.0,1.0
"chuột vừa tay nhạy bấm rất êm lại không phát ra tiếng click dùng được một thời gian rồi nhưng chưa thấy phát sinh vấn đề gì sản phẩm tốt",0.0,0.0,0.0,1.0,0.0,0.0,1.0
"chất lượng sản phẩm xuất sắc đóng gói hàng rất kỹ và chắc chắn   nên mua",0.0,1.0,0.0,0.0,1.0,0.0,0.0
